question_id,pdf_name,question,no_rag_correctness,rag_correctness,correctness_diff,no_rag_groundedness,rag_groundedness,citation_relevance,error_types,citations,latency_s,rag_explanation,retrieved_chunks
ds_q15,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Explain the three cases of deletion in a BST.,4,2,-2,3,1,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p7:c1|p3:c0|p9:c0|p14:c0|p15:c0,56.7038,"The answer is not directly supported by the provided context, which does not contain information about BST deletion cases. The citations are irrelevant to the question.",p7: o Replace the node with its:  Inorder Successor (smallest in right subtree) or  Inorder Predecessor (largest in left subtree) o Then delete the successor/predecessor recursively. Time Complexity:  • Best/Average Case: O(logn)— for balanced BST • Worst Case: O(n) — for skewed BST DATA STRUCTURE
cn_q3,Computer-Network--_compressed.pdf,Explain classful IP addressing.,4,2,-2,3,1,0,NO_CITATIONS|WEAK_GROUNDING,p26:c1|p4:c0|p37:c1|p23:c1|p39:c1,33.1754,The answer does not provide a correct explanation of classful IP addressing and is not grounded in the provided evidence. The citations are irrelevant to the question.,p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The pa
cn_q11,Computer-Network--_compressed.pdf,What is CRC and why is it reliable?,4,2,-2,3,1,0,NO_CITATIONS|WEAK_GROUNDING,p39:c1|p26:c1|p23:c1|p40:c0|p9:c1,52.092,"The answer is partially correct in that it acknowledges the lack of specific information about CRC and its reliability from the given context. However, it does not provide a clear explanation or defin","p39: ● Handles fragmentation and reassembly of packets. Transport Layer  ● Provides end-to-end communication between applications on hosts. ● Ensures reliable or unreliable data delivery depending on protocol. ● Main protocols: ○ TCP (Transmission Control Protocol): reliable, connection-oriented, er"
cn_q14,Computer-Network--_compressed.pdf,Explain Stop-and-Wait protocol.,4,2,-2,3,0,0,NO_CITATIONS|WEAK_GROUNDING,p39:c1|p28:c1|p26:c1|p29:c1|p40:c1,45.9181,The answer does not provide any information about the Stop-and-Wait protocol and instead states that no relevant context was found. The retrieved evidence is unrelated to the question.,"p39: ● Handles fragmentation and reassembly of packets. Transport Layer  ● Provides end-to-end communication between applications on hosts. ● Ensures reliable or unreliable data delivery depending on protocol. ● Main protocols: ○ TCP (Transmission Control Protocol): reliable, connection-oriented, er"
cn_q15,Computer-Network--_compressed.pdf,Compare Go-Back-N and Selective Repeat protocols.,4,2,-2,2,0,0,NO_CITATIONS|WEAK_GROUNDING,p39:c1|p28:c1|p40:c1|p26:c1|p40:c0,45.6864,"The answer does not provide any information about the Go-Back-N and Selective Repeat protocols, as requested in the question. The retrieved evidence is unrelated to the protocols mentioned.","p39: ● Handles fragmentation and reassembly of packets. Transport Layer  ● Provides end-to-end communication between applications on hosts. ● Ensures reliable or unreliable data delivery depending on protocol. ● Main protocols: ○ TCP (Transmission Control Protocol): reliable, connection-oriented, er"
cn_q12,Computer-Network--_compressed.pdf,Differentiate between error detection and correction.,5,4,-1,5,3,2,UNKNOWN,p8:c0|p5:c0|p9:c1|p24:c0|p6:c0,80.4385,"The answer correctly differentiates between error detection and correction, but the explanations are somewhat vague and could be more detailed. The retrieved evidence is relevant to both concepts but ","p8: 4. Hamming Code (Error Correction) ● Hamming Code is used for error correction. ● It can correct single-bit errors. ● It can detect up to two-bit errors. ● m = message bits ● r = redundant (check/parity/extra) bits ● n=m+r total codeword length According to the Hamming Code condition, the  minim"
ds_q1,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Define an array and mention two characteristics.,4,3,-1,3,2,1,POOR_CITATIONS|WEAK_GROUNDING,p5:c0|p3:c0|p4:c0|p9:c0|p8:c1,69.6848,"The answer provides two characteristics of an array: fixed size and contiguous memory locations. However, the provided citations do not directly support these characteristics and are instead related t","p5: Operation Description Time  Complexity  enqueue(x) Insert  element x at  the rear  O (1) (array  or LL)  dequeue() Remove  and return  element  from front  O (1)  • Type • Description • Simple Queue • Basic FIFO queue (insertion at rear, deletion at front) • Circular Queue • Last position connec"
ds_q2,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,What is a sparse matrix?,4,3,-1,3,2,1,POOR_CITATIONS|WEAK_GROUNDING,p3:c0|p13:c1|p15:c0|p2:c1|p2:c0,62.29,"The answer correctly defines a sparse matrix as one with most elements being zero, but it does not provide the context or examples that would make it more grounded. The retrieved evidence is unrelated","p3: Tridiagonal matrix  A tridiagonal matrix is a square matrix where non- zero elements exist only on the main diagonal, just  above it, and just below it.  A[i][j] ≠ 0 only if i == j, i == j+1, or i == j–1  Else, A[i][j] = 0  Sum of all the element is 3n-2.  A linked list is a linear data structur"
ds_q6,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Define stack and list its basic operations.,5,4,-1,5,3,1,POOR_CITATIONS,p4:c0|p12:c1|p8:c1|p9:c0|p5:c0,67.4662,"The answer correctly defines a stack and lists its basic operations, but it is not entirely grounded in the provided evidence. The evidence mentions 'Queue' instead of 'Stack', which causes some confu","p4: Implementation Methods:  1. Using Array (Fixed size, static memory) 2. Using Linked List (Dynamic size) Queue  A Queue is a linear data structure that follows the  FIFO principle:  First In, First Out  The first element inserted is the first to be removed.  Real-World Examples:  • Ticket line • "
ds_q8,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,What are the applications of stack data structure?,5,4,-1,4,3,1,POOR_CITATIONS,p4:c0|p5:c1|p12:c1|p5:c0|p15:c0,64.6568,"The answer is mostly correct and relevant, but it includes information about queues which are not related to the question. The citations provided do not align with the retrieved evidence.","p4: Implementation Methods:  1. Using Array (Fixed size, static memory) 2. Using Linked List (Dynamic size) Queue  A Queue is a linear data structure that follows the  FIFO principle:  First In, First Out  The first element inserted is the first to be removed.  Real-World Examples:  • Ticket line • "
ds_q9,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Define a queue and explain FIFO.,5,4,-1,5,3,1,POOR_CITATIONS,p8:c1|p5:c0|p9:c0|p4:c0|p12:c1,65.8622,"The answer correctly defines a queue and explains the FIFO principle, but it does not directly cite any of the provided evidence. The explanation is grounded in common knowledge about queues.",p8: inorder(node) {      if (node == NULL) return;      inorder(node->left);      visit(node);      inorder(node->right);  }  Inorder: 20 10 30  preorder(node) {      if (node == NULL) return;      visit(node);      preorder(node->left);      preorder(node->right);  }  Preorder: 10 20 30  DATA STRUC
ds_q13,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Define a binary tree.,5,4,-1,5,2,1,POOR_CITATIONS|WEAK_GROUNDING,p7:c0|p6:c1|p5:c1|p6:c0|p8:c0,81.2663,"The definition provided is correct but lacks grounding in the retrieved evidence, which focuses on complete binary trees and binary search trees rather than general binary tree definitions. Additional","p7: Complete Binary tree  This is the binary tree which is filled at second last  level, and the insertion happens from the left to right.  For complete binary tree   • Minimum number of nodes is 2 ℎ • Maximum number of nodes is = 2ℎ+1 −1 Binary Search Tree  Left < root < right  Every structure of t"
cn_q5,Computer-Network--_compressed.pdf,What is a limited broadcast address?,4,3,-1,3,2,1,POOR_CITATIONS|WEAK_GROUNDING,p26:c1|p4:c0|p14:c1|p23:c1|p2:c1,37.7093,"The answer is partially correct but lacks context and detail. It correctly identifies the address, but does not explain that it's used for local broadcasts within a network. The provided citations are",p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The pa
cn_q10,Computer-Network--_compressed.pdf,Define Hamming distance.,5,4,-1,5,4,1,POOR_CITATIONS,p5:c1|p4:c0|p26:c1|p2:c1|p34:c0,51.4211,"The answer correctly defines Hamming distance and provides an accurate method for calculating it using the XOR operation. However, there are no citations provided to support this information.","p5: 3. d(101, 110) = 2 hamming distance ● Hamming distance can be found by applying XOR operation ( ⊕) on  two codewords and counting the number of 1’s in the result. Minimum Hamming Distance:  ● In a set of codewords, the minimum Hamming distance between all possible pairs of codewords is taken. Ex"
algo_q12,ALGORTIHM-SHORT-NOTES-_compressed.pdf,What is meant by time complexity being infinite?,4,3,-1,3,1,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p12:c0|p11:c0|p5:c1|p6:c0|p3:c1,73.8101,"The answer is partially correct as it accurately states that there's no information about infinite time complexity in the provided context. However, it doesn't explain what infinite time complexity me","p12: ● For each activity, check if its start time is greater than or equal to the finish time of the last selected activity. ● If the condition holds, select the activity and update the last selected finish time. Time complexity  If activities are not sorted by finish time:  ● Sorting takes O(nlog⁡n"
cn_q9,Computer-Network--_compressed.pdf,What is error detection?,4,3,-1,3,2,0,NO_CITATIONS|WEAK_GROUNDING,p8:c0|p24:c0|p5:c0|p9:c1|p6:c0,69.3624,"The answer provides a basic definition of error detection and mentions some methods, but it is not entirely accurate or complete. The explanation about typical actions (discarding data and requesting ","p8: 4. Hamming Code (Error Correction) ● Hamming Code is used for error correction. ● It can correct single-bit errors. ● It can detect up to two-bit errors. ● m = message bits ● r = redundant (check/parity/extra) bits ● n=m+r total codeword length According to the Hamming Code condition, the  minim"
