run_id,timestamp,git_commit,pdf_id,pdf_name,pages,question_id,question,expected,method,top_k,model_name,embed_model,chunk_size,chunk_overlap,answer,citations,retrieved_chunks,latency_s
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q6,Why does asymptotic notation not satisfy the trichotomy property?,"- Functions may not strictly dominate each other
- Oscillating functions violate comparison
- Upper and lower bounds may overlap",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Asymptotic notation does not satisfy the trichotomy property because it is designed to describe the growth rate of functions rather than their strict ordering. Trichotomy requires that for any two elements, one must be less than, equal to, or greater than the other. Asymptotic notations like Big O, Omega, and Theta provide bounds on function growth but do not always allow us to definitively compare functions in a trichotomous manner due to their focus on upper or lower bounds rather than exact values.",,,15.6564
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q6,Why does asymptotic notation not satisfy the trichotomy property?,"- Functions may not strictly dominate each other
- Oscillating functions violate comparison
- Upper and lower bounds may overlap",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Asymptotic notation does not satisfy the trichotomy property because for any two real numbers \(a\) and \(b\), there must be a relation between them (i.e., \(a > b\), \(a < b\), or \(a = b\)). However, with asymptotic notation, this is not always the case. The context provides an example to illustrate this:

For functions \(f(n) = n\) and \(g(n) = n^{| \sin(n) |}\) where \(n > 0\), these two functions cannot be compared using the trichotomy property of asymptotic notation because their growth rates do not consistently follow one of the possible relations (less than, equal to, or greater than). Therefore, they ""cannot converge"" in terms of a clear ordering under asymptotic analysis.",p3:c0|p5:c0|p2:c1|p5:c1|p4:c0,"p3: Asymptotic notation does not satisfy trichotomy  property  ex: f(n) = n, g(n) = n * |sin(n)|, n > 0  ∴ These two functions cannot converge  Example  1. Loop for ( i = 1; i <= n; i++) {  x=y+z;  }  T(n) = O(n)  2. Nested loop for(i=1; i<=n; i++){  for(j=1; j<=n; j++){  k= k+1;  }  }  T(n) = O(n2)  3. Logarithm for(i=1; i<=n ; i *= 2){  k=k+1;  }  for (int i = 1; i <= n; i++) {      for (int j = 1; j <= n; j *= 2) {    printf(“GFG”);      }  }  T(n) = O(n log n)  4. Linear recursion: void fun(int n) {      if (n > 0) {    fun(n - 1);      }  }  T(n) = T(n-1) + C  T(n) = O(n)  5. Recursive with logarithmic loop void fun(int n) {      if (n > 1) {    fun(n / 2);           // Recursive call first     for (int i = 1; i <= n; i *= 2) {   printf(""Hello\n"");    }      }  }  T(n) =  T(n/2) + O(l",136.126
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q7,Find the time complexity of a single nested loop running n×n times.,"- Outer loop runs n times
- Inner loop runs n times
- Overall time complexity is O(n²)",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,The time complexity of a single nested loop running \( n \times n \) times is \( O(n^2) \).,,,5.6038
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q7,Find the time complexity of a single nested loop running n×n times.,"- Outer loop runs n times
- Inner loop runs n times
- Overall time complexity is O(n²)",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The context provided does not contain information about a single nested loop running \( n \times n \) times. The closest relevant piece of information given is from [Source 2, Page 3, Chunk 1], which describes the time complexity for a specific nested loop structure:

```
for (j = 1; j <= n; ++j) // Executes 'n' times  
for (k = n/2; k <= n; k += n/2) // Executes 2 times (n/2, 
n)  
C = C + H; 
Time  = O(n^2)
```

This example shows a nested loop structure that results in \( O(n^2) \) time complexity. However, this is not exactly the same as a single nested loop running \( n \times n \) times.

For a single nested loop running \( n \times n \) times (i.e., a double nested loop where both loops run from 1 to \( n \)), the time complexity would be:

```
for(i=1;i<=n;i++) {
    for(j=1;j<=n;j++) {
        // some operation
    }
}
Time complexity: O(n^2)
```",p12:c0|p3:c1|p11:c1|p12:c2|p8:c1,"p12: ● For each activity, check if its start time is greater than or equal to the finish time of the last selected activity. ● If the condition holds, select the activity and update the last selected finish time. Time complexity  If activities are not sorted by finish time:  ● Sorting takes O(nlog⁡n) ● Selecting activities takes O(n)O(n)O(n) ● Total time = O(nlog⁡n) If activities are sorted by finish time: ● Only the selection loop runs → O(n) ● Total time = O(n) 5. Minimum cost spanning tree I. Kruskal’s Minimum spanning tree algorithm It builds the Minimum Spanning Tree by always choosing the next lightest edge that doesn't form a cycle. Sort all edges of the graph in non-decreasing order of their weights. Initialize an empty set for the MST. For each edge in the sorted list: ● If the ed",112.128
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q8,What is the time complexity of a loop where the iterator doubles each iteration?,"- Iterator grows exponentially
- Number of iterations is log₂n
- Time complexity is O(log n)",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The time complexity of a loop where the iterator doubles each iteration is O(log n), where n is the number of iterations needed to reach or exceed the target value.",,,6.4897
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q8,What is the time complexity of a loop where the iterator doubles each iteration?,"- Iterator grows exponentially
- Number of iterations is log₂n
- Time complexity is O(log n)",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The time complexity of a loop where the iterator doubles each iteration, such as `for (i=1; i<=n; i=i*2)`, is \( O(\log n) \). This follows from the general formula provided in the context for multiplicative increment loops.",p3:c1|p12:c0|p12:c2|p11:c1|p3:c0,"p3: for (j = 1; j <= n; ++j) // Executes 'n' times   for (k = n/2; k <= n; k += n/2) // Executes 2 times (n/2,  n)   C = C + H;  Time  = O(n 2)  for(i=1;i<n;i = i+a)  Time : O(n/a) = O(n)  9. For a loop with a multiplicative increment: for (i=1;i<=n;i=i∗2): This loop's complexity is Log2n.  for (i=1;i<=n;i=i∗3): This loop's complexity is Log3n.  for (i=1;i<=n;i=i∗a);  General formula: The time complexity is  O(logan).  k=1, i=1  while(k<=n){  i++;  k=k+i;  }  Time complexity : T(n) = O(√n)  for (i = n; i >= 2; i = sqrt(i))  Time complexity: O(log log n).  10. for (i = 2; i <= n; i++) { // log logn for (j = 1; j <= i; j++) {  for (k = 1; k <= n; k +=j) { // n/j ,  where j = 1,2,3,..n  x = y + z;  ...  }  }  }  T(m) = O(log logn (n logn))  ALGORITHMS GATE फर्रे  Page No:- 02 | p12: ● For eac",93.3447
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q9,Write the recurrence relation for a divide-and-conquer algorithm.,"- Problem divided into subproblems
- General form: T(n) = aT(n/b) + f(n)
- Used in merge sort, binary search",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,T(n) = 2T(n/2) + Θ(1),,,4.2262
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q9,Write the recurrence relation for a divide-and-conquer algorithm.,"- Problem divided into subproblems
- General form: T(n) = aT(n/b) + f(n)
- Used in merge sort, binary search",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"A general recurrence relation for a divide-and-conquer algorithm can be written as:

\[ T(n) = aT\left(\frac{n}{b}\right) + f(n) \]

where:
- \(a \geq 1\) is the number of subproblems in the recursion.
- \(\frac{n}{b}\) is the size of each subproblem. (Note: In practice, this might be adjusted based on how the problem is divided.)
- \(f(n)\) represents the cost of the work done outside the recursive calls, including the cost of dividing the problem and combining the results.

This recurrence relation fits various divide-and-conquer algorithms like merge sort, quicksort, and matrix multiplication.",p4:c0|p3:c0|p5:c0|p12:c2|p8:c0,"p4: Master Theorem:  Let f(n) is a positive function and T (n) is defined  recurrence relation:    T(n) = aT(n/b) + f(n)  Where a >= 1 and b > 1 are two positive constants.  Case 1:   If f(n) = O(n(logb a−∈)) for some constant ∈ > o then T(n)  = θ (n(logb a) )  Case 2:  If f(n) = θ (n(logb a) ), then T(n) = θ (n(logb a) *log n)  Case 3:  If f(n) = Ω (n(logb a+∈)) for some constant ∈> 0, and if a f (n/b) ≤ cf(n) for some constant c < 1 and all  sufficiently large n, then T(n) = θ(f(n))  Master theorem for subtract and conquer  recurrence:  Let T(n) be a function defined on possible n:  T(n) = aT(n-b) + f(n), if n > 1  T(n) = C, if n <= 1  For some constant C,  a>0, b>0, and f(n) = O(nd)  1. T(n) = O(nd) , if a < 1 2. T(n) = O(nd+1) , if a = 1 3. T(n) = O(nd * a(n/b)) , if a > 1 Common Recur",130.4498
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q10,State the Master Theorem and its three cases.,"- Used to solve divide-and-conquer recurrences
- Case 1: f(n) smaller than n^logb(a)
- Case 2: f(n) equal to n^logb(a)
- Case 3: f(n) larger than n^logb(a)",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The Master Theorem applies to divide-and-conquer algorithms described by recurrence relations of the form:

\[ T(n) = aT\left(\frac{n}{b}\right) + f(n) \]

where \(a \geq 1\), \(b > 1\), and \(f(n)\) is an asymptotically positive function.

The theorem has three cases:

1. If \(f(n) = O(n^c)\) where \(c < \log_b a\), then \(T(n) = \Theta(n^{\log_b a})\).

2. If \(f(n) = \Theta(n^c)\) where \(c = \log_b a\), then \(T(n) = \Theta(n^c \log n)\).

3. If \(f(n) = \Omega(n^c)\) where \(c > \log_b a\) and if \(af\left(\frac{n}{b}\right) \leq kf(n)\) for some constant \(k < 1\) and sufficiently large \(n\), then \(T(n) = \Theta(f(n))\).",,,31.2829
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q10,State the Master Theorem and its three cases.,"- Used to solve divide-and-conquer recurrences
- Case 1: f(n) smaller than n^logb(a)
- Case 2: f(n) equal to n^logb(a)
- Case 3: f(n) larger than n^logb(a)",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"The provided context does not contain information about the Master Theorem or its cases. Therefore, I cannot state the Master Theorem based on this given context alone.",p11:c2|p5:c0|p11:c0|p2:c1|p3:c0,"p11: work on only one activity at a time (i.e., no overlapping activities). Sort the activities by their finishing time (in ascending order). Select the first activity in the sorted list and include it in the final solution. Iterate through the remaining activities in the sorted list: ALGORITHMS GATE फर्रे  Page No:- 09 | p5: Discrete Properties of Asymptotic Notation  Analogy between real no & asymptotic notation  Let a, b are two real no & f, g two positive functions  ● If f(n) is O(g(n)) : a ≤ b (f grows slower than some multiple of g) ● If f(n) is Ω(g(n)) : a ≥ b (f grows faster than some multiple of g) ● If f(n) is Θ(g(n)) : a = b (f grows at same rate of g) ● If f(n) is o(g(n)) : a < b (f grows slower than any multiple of g) ● If f(n) is ω(g(n)) : a > b (f grows faster than any multi",97.2342
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q11,Solve T(n) = 2T(n/2) + n using Master Theorem.,"- a = 2, b = 2, f(n) = n
- Falls under Case 2
- Time complexity is O(n log n)",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Using the Master Theorem for the recurrence relation \( T(n) = 2T(n/2) + n \):

- \( a = 2 \)
- \( b = 2 \)
- \( f(n) = n \)

We compare \( f(n) \) with \( n^{\log_b{a}} \):
- \( n^{\log_b{a}} = n^{\log_2{2}} = n^1 = n \)

Since \( f(n) = n \) is \( \Theta(n^{\log_b{a}}) \), this falls under Master Theorem case 2, where the solution is \( T(n) = \Theta(n \log n) \).",,,21.0966
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q11,Solve T(n) = 2T(n/2) + n using Master Theorem.,"- a = 2, b = 2, f(n) = n
- Falls under Case 2
- Time complexity is O(n log n)",rag,5,qwen2.5:7b,nomic-embed-text:latest,1200,200,"To solve the recurrence relation \( T(n) = 2T(n/2) + n \) using the Master Theorem, we need to compare it with the general form of a divide-and-conquer recurrence relation:

\[ T(n) = aT\left(\frac{n}{b}\right) + f(n) \]

Here:
- \( a = 2 \)
- \( b = 2 \)
- \( f(n) = n \)

Next, we need to determine which case of the Master Theorem applies:

1. **Case 1**: If \( f(n) = O(n^{\log_b a - \epsilon}) \) for some constant \( \epsilon > 0 \), then \( T(n) = \Theta(n^{\log_b a}) \).

2. **Case 2**: If \( f(n) = \Theta(n^{\log_b a}) \), then \( T(n) = \Theta(n^{\log_b a} \cdot \log n) \).

3. **Case 3**: If \( f(n) = \Omega(n^{\log_b a + \epsilon}) \) for some constant \( \epsilon > 0 \), and if \( af\left(\frac{n}{b}\right) \leq cf(n) \) for some constant \( c < 1 \) and all sufficiently large \( n \), then \( T(n) = \Theta(f(n)) \).

For our recurrence relation:
- \( a = 2 \)
- \( b = 2 \)
- \( f(n) = n \)

We have:

\[ \log_b a = \log_2 2 = 1 \]

Now, we compare \( f(n) = n \) with \( n^{\log_b a} = n^1 = n \):

- Since \( f(n) = n = n^1 \), this fits the condition for **Case 2** of the Master Theorem.

Therefore, according to Case 2:

\[ T(n) = \Theta(n^{\log_b a} \cdot \log n) = \Theta(n \cdot \log n) \]

So, the solution to the recurrence relation \( T(n) = 2T(n/2) + n \) is:

\[ T(n) = \Theta(n \log n) \]",p5:c0|p3:c0|p4:c1|p8:c0|p4:c0,"p5: Discrete Properties of Asymptotic Notation  Analogy between real no & asymptotic notation  Let a, b are two real no & f, g two positive functions  ● If f(n) is O(g(n)) : a ≤ b (f grows slower than some multiple of g) ● If f(n) is Ω(g(n)) : a ≥ b (f grows faster than some multiple of g) ● If f(n) is Θ(g(n)) : a = b (f grows at same rate of g) ● If f(n) is o(g(n)) : a < b (f grows slower than any multiple of g) ● If f(n) is ω(g(n)) : a > b (f grows faster than any multiple of g) Analysis 1. f(n) = n! n! <= c*n^n : n >= 2 n! = O(n^n) with c = 1, n0 = 2. using stirling’s approximation : n! ≈ √(2nπ) n^n * e ^ -n Trichotomy property: For any two real numbers (a, b) there must be a relation between them (a > b, a < b, a = b) Asymptotic notation does not satisfy trichotomy property Ex: f(n) = ",201.0816
20260107_210252_dca73668,2026-01-07 21:02:54,3495903453d127eaf1bf876d649aa8c30a2647b4,algo-notes,ALGORTIHM-SHORT-NOTES-_compressed.pdf,21,algo_q12,What is meant by time complexity being infinite?,"- Algorithm never terminates
- Occurs due to infinite loop
- Time complexity is unbounded",no_rag,0,qwen2.5:7b,nomic-embed-text:latest,1200,200,"Time complexity cannot be infinite in practical algorithms. It typically describes how the runtime grows with input size, bounded below some function. Infinite time complexity would imply an algorithm runs forever, which isn't useful or realistic.",,,7.2068
